anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source
ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,common_voice_en_37492490.mp3,ea7d5db66b806d1f7855df7bf9b35289cd99821c3a093ec7b6b9ae663eba40a84b44a026f6129efba5eb1ecd95e8ae02a753533d5cc875a9efbd5e9c3dd2c26b,generated_voice_en_37492494.mp3,original,generated
ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382126.mp3,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382122.mp3,original,original
ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382122.mp3,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382126.mp3,original,original
ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382126.mp3,4b6a5c5fc1af6ff61b51edbc55f8b435cfbb961aefca283b838857318923eddab84850fe1b22eb4f19223f466772e6591b58c5b1316293412401de152b480653,common_voice_en_37363607.mp3,original,original
ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382122.mp3,2b84e580c2867010a2915d92612c13dc89e4dd5236cfd76362aef908bdda593ea23fbbc84e3223dc1e0f5a9cf013bf7ad26203ce9f53afcf61b8da72e541a308,common_voice_en_37746259.mp3,original,original
ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382122.mp3,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382122.mp3,original,original
ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382126.mp3,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382126.mp3,original,original
ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382126.mp3,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,generated_voice_en_37382122.mp3,original,generated
ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382122.mp3,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,generated_voice_en_37382126.mp3,original,generated
f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37520682.mp3,f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37520682.mp3,original,original
f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37646008.mp3,f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37646008.mp3,original,original
f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37646008.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37888027.mp3,original,original
f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37520682.mp3,cd1941f99a668eb2bb9eca02eb77c055b82cac47ee622e4e2e1dd2ad0c6a64f477bd4bc69dcddd33e569a023944d27d75cdd160a225cb47abb83075f2b153114,common_voice_en_37560606.mp3,original,original
f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37646008.mp3,f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37646008.mp3,original,original
f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37520682.mp3,f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37520682.mp3,original,original
f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37646008.mp3,f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,generated_voice_en_37520682.mp3,original,generated
f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,common_voice_en_37520682.mp3,f138d75a743543591fb23c61bbb2cfc4a204866aa791fdddc2a868be75a3f5851013ee0e9036241396a08fce890ff0911b3218224b0b11dc917eb7b4fa2e8cec,generated_voice_en_37646008.mp3,original,generated
f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465299.mp3,f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465299.mp3,original,original
f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465298.mp3,f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465298.mp3,original,original
f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465299.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481059.mp3,original,original
f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465298.mp3,76349015f8a428603552151863b1aacbedf70196e63a4ea98f0a54ae63f256091d294faa93c2319e82b32e4dc0945840964f9659540f92ce4b70d8e9c0305cef,common_voice_en_37477572.mp3,original,original
f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465298.mp3,f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465299.mp3,original,original
f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465299.mp3,f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465298.mp3,original,original
f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465298.mp3,f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,generated_voice_en_37465298.mp3,original,generated
f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,common_voice_en_37465299.mp3,f33c512742f9271694b1b707556b0da144b1bb51073cb3ce7180295948c6cb30dbd76340a0c9d5c216704131cb8bc90702db473b10e9e5d9852cc96ad79f76c0,generated_voice_en_37465299.mp3,original,generated
f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37860689.mp3,f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37860689.mp3,original,original
f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37865261.mp3,f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37865261.mp3,original,original
f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37860689.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479249.mp3,original,original
f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37865261.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980349.mp3,original,original
f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37865261.mp3,f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37865261.mp3,original,original
f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37860689.mp3,f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37860689.mp3,original,original
f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37865261.mp3,f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,generated_voice_en_37860689.mp3,original,generated
f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,common_voice_en_37860689.mp3,f4937af9fff9e9d335f709ddf215022a442d6f08f9b6802ae4b8cdbca3949cf3b7fb38e8e25514dfe35c451c6c1ff256359eb44967dba16a3fc4b9ec424390d4,generated_voice_en_37865261.mp3,original,generated
f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620609.mp3,f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620612.mp3,original,original
f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620612.mp3,f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620609.mp3,original,original
f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620609.mp3,e6e65f44b6f6bc70d907fd09dc4377e1d2dfe5926a7db9dbf4cb6ad0da2dabfd40257d61b4a9065503846b60db19ae0c3bc2421698565e4d02c9f27191c29473,common_voice_en_37376537.mp3,original,original
f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620612.mp3,91167c8be78a43186ae2be2b037998a37db0f5f539e55c61cf0fad87b3f739a72a9068ea0672b24214581b9c6583d46d63140938367bd1f289d72b0e3f73f55e,common_voice_en_37619331.mp3,original,original
f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620612.mp3,f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620609.mp3,original,original
f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620609.mp3,f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620612.mp3,original,original
f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620612.mp3,f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,generated_voice_en_37620609.mp3,original,generated
f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,common_voice_en_37620609.mp3,f71cd5db1ec11d990256a8c2743d90304e8f68c53a3a96918b274dacf1eb02df19ee4f89f5e05d06ed9de734d6b2002463981d7759d9be47f3c90d814f21a051,generated_voice_en_37620612.mp3,original,generated
fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449745.mp3,fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449741.mp3,original,original
fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449741.mp3,fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449745.mp3,original,original
fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449741.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479249.mp3,original,original
fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449745.mp3,686442828522f038bed81372bbc9ed9566582df370f8ff75ea1c4e3f7d10e18b8c8f26a1178f1541ed5663ecba684c002e8535b38e6e39a0124c17fc867a4900,common_voice_en_37482660.mp3,original,original
fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449745.mp3,fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449745.mp3,original,original
fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449741.mp3,fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449741.mp3,original,original
fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449741.mp3,fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,generated_voice_en_37449745.mp3,original,generated
fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,common_voice_en_37449745.mp3,fe0db8800cdbca742c34a5043d2ac60ac9bf504fee1b17d8817b9666dd77190936a287dd6154f609e7a78ee05e9dfd1d0966a305b461cd8aee7e2682b6e8766b,generated_voice_en_37449741.mp3,original,generated
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608901.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608901.mp3,original,original
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608875.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608875.mp3,original,original
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,original,original
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608901.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780657.mp3,original,original
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608875.mp3,d709c3c74b44846232596cac32af8a823aec0897e5a215f8c9c06f4c8d460cad91af60dcdb65aa01d0e89cb8837b09de335a7e6aaeaafab968e490c87addf887,common_voice_en_37662463.mp3,original,original
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,91167c8be78a43186ae2be2b037998a37db0f5f539e55c61cf0fad87b3f739a72a9068ea0672b24214581b9c6583d46d63140938367bd1f289d72b0e3f73f55e,common_voice_en_37619331.mp3,original,original
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608901.mp3,original,original
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608875.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608875.mp3,original,original
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608901.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,original,original
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608875.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,generated_voice_en_37608875.mp3,original,generated
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608901.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,generated_voice_en_37608901.mp3,original,generated
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,generated_voice_en_37608900.mp3,original,generated
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805056.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805056.mp3,original,original
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805058.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805058.mp3,original,original
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805059.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805059.mp3,original,original
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805058.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804239.mp3,original,original
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805059.mp3,07a3550eb85d2640f3cc167535baa83a8043f89bb95f9ad300e5fd21a71f94a5e53828db6714d67edfdbcef48a08a048f493ac03ff2ac6e98c287b637115fee9,common_voice_en_37329538.mp3,original,original
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805056.mp3,4ee41c6077a282ce09bd062153280eb9ca6696b54983b8607b95252a1759f3b93cb83b8195af508ba38b73ee7794c446ec9e75a6f66fb17aba14da365474b074,common_voice_en_37513347.mp3,original,original
1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805059.mp3,1a92c5d0bdf88bc648a48cae255d156192ecca16ad88a10a4f2549422c65711bbc2bab9762ba8938a66e1ee44d191b9bef8388492aaa64bed171ce77afccb80a,common_voice_en_37805059.mp3,original,original
